KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
1704.224,2022-01-01 07:00:00,Saturday,2022,1,0,1,1,5,1,7,0,52,14.773098,2
1692.773,2022-01-01 08:00:00,Saturday,2022,1,0,1,1,5,1,8,0,52,14.683102,2
1688.118,2022-01-01 09:00:00,Saturday,2022,1,0,1,1,5,1,9,0,52,14.773098,2
1703.409,2022-01-01 10:00:00,Saturday,2022,1,0,1,1,5,1,10,0,52,12.7031,2
1738.43,2022-01-01 11:00:00,Saturday,2022,1,0,1,1,5,1,11,0,52,12.3431,2
1794.696,2022-01-01 12:00:00,Saturday,2022,1,0,1,1,5,1,12,0,52,10.0931,2
1872.026,2022-01-01 13:00:00,Saturday,2022,1,0,1,1,5,1,13,0,52,8.833101,3
1957.145,2022-01-01 14:00:00,Saturday,2022,1,0,1,1,5,1,14,0,52,14.773098,3
2031.734,2022-01-01 15:00:00,Saturday,2022,1,0,1,1,5,1,15,0,52,11.083101,2
2125.506,2022-01-01 16:00:00,Saturday,2022,1,0,1,1,5,1,16,0,52,13.6931,2
2203.754,2022-01-01 17:00:00,Saturday,2022,1,0,1,1,5,1,17,0,52,14.233101,2
2269.74,2022-01-01 18:00:00,Saturday,2022,1,0,1,1,5,1,18,0,52,13.9631,1
2333.352,2022-01-01 19:00:00,Saturday,2022,1,0,1,1,5,1,19,0,52,12.7031,1
2373.187,2022-01-01 20:00:00,Saturday,2022,1,0,1,1,5,1,20,0,52,13.5131,0
2392.373,2022-01-01 21:00:00,Saturday,2022,1,0,1,1,5,1,21,0,52,13.4230995,0
2400.836,2022-01-01 22:00:00,Saturday,2022,1,0,1,1,5,1,22,0,52,13.6031,0
2443.203,2022-01-01 23:00:00,Saturday,2022,1,0,1,1,5,1,23,0,52,13.5131,0
2554.953,2022-01-02 00:00:00,Sunday,2022,1,1,1,2,6,2,0,0,52,12.6131,0
2565.339,2022-01-02 01:00:00,Sunday,2022,1,1,1,2,6,2,1,0,52,11.623098,0
2518.35,2022-01-02 02:00:00,Sunday,2022,1,1,1,2,6,2,2,0,52,11.7131,1
2486.327,2022-01-02 03:00:00,Sunday,2022,1,1,1,2,6,2,3,0,52,12.3431,0
2445.262,2022-01-02 04:00:00,Sunday,2022,1,1,1,2,6,2,4,0,52,13.9631,1
2374.245,2022-01-02 05:00:00,Sunday,2022,1,1,1,2,6,2,5,0,52,16.5731,1
2303.849,2022-01-02 06:00:00,Sunday,2022,1,1,1,2,6,2,6,0,52,17.833101,2
2258.329,2022-01-02 07:00:00,Sunday,2022,1,1,1,2,6,2,7,0,52,18.2831,1
2227.76,2022-01-02 08:00:00,Sunday,2022,1,1,1,2,6,2,8,0,52,18.3731,2
2218.906,2022-01-02 09:00:00,Sunday,2022,1,1,1,2,6,2,9,0,52,18.6431,2
2222.373,2022-01-02 10:00:00,Sunday,2022,1,1,1,2,6,2,10,0,52,18.1031,2
2240.005,2022-01-02 11:00:00,Sunday,2022,1,1,1,2,6,2,11,0,52,14.9531,2
2269.142,2022-01-02 12:00:00,Sunday,2022,1,1,1,2,6,2,12,0,52,13.6031,2
2325.491,2022-01-02 13:00:00,Sunday,2022,1,1,1,2,6,2,13,0,52,11.983101,2
2393.596,2022-01-02 14:00:00,Sunday,2022,1,1,1,2,6,2,14,0,52,14.413099,2
2409.64,2022-01-02 15:00:00,Sunday,2022,1,1,1,2,6,2,15,0,52,19.003101,1
2397.514,2022-01-02 16:00:00,Sunday,2022,1,1,1,2,6,2,16,0,52,18.6431,1
2376.104,2022-01-02 17:00:00,Sunday,2022,1,1,1,2,6,2,17,0,52,17.7431,0
2355.482,2022-01-02 18:00:00,Sunday,2022,1,1,1,2,6,2,18,0,52,17.2031,1
2293.777,2022-01-02 19:00:00,Sunday,2022,1,1,1,2,6,2,19,0,52,14.683102,1
2207.718,2022-01-02 20:00:00,Sunday,2022,1,1,1,2,6,2,20,0,52,15.8531,1
2156.529,2022-01-02 21:00:00,Sunday,2022,1,1,1,2,6,2,21,0,52,16.0331,1
2155.735,2022-01-02 22:00:00,Sunday,2022,1,1,1,2,6,2,22,0,52,15.313099,2
2220.737,2022-01-02 23:00:00,Sunday,2022,1,1,1,2,6,2,23,0,52,12.6131,2
2393.702,2022-01-03 00:00:00,Monday,2022,1,0,1,3,0,3,0,0,1,15.493099,3
2452.481,2022-01-03 01:00:00,Monday,2022,1,0,1,3,0,3,1,0,1,16.0331,3
2442.024,2022-01-03 02:00:00,Monday,2022,1,0,1,3,0,3,2,0,1,14.773098,2
2415.823,2022-01-03 03:00:00,Monday,2022,1,0,1,3,0,3,3,0,1,11.7131,1
2371.521,2022-01-03 04:00:00,Monday,2022,1,0,1,3,0,3,4,0,1,16.0331,0
2297.566,2022-01-03 05:00:00,Monday,2022,1,0,1,3,0,3,5,0,1,17.9231,0
2226.626,2022-01-03 06:00:00,Monday,2022,1,0,1,3,0,3,6,0,1,18.9131,0
2182.468,2022-01-03 07:00:00,Monday,2022,1,0,1,3,0,3,7,0,1,19.4531,1
2158.343,2022-01-03 08:00:00,Monday,2022,1,0,1,3,0,3,8,0,1,19.813099,0
2409.851,2022-01-03 09:00:00,Monday,2022,1,0,1,3,0,3,9,0,1,19.2731,0
2413.316,2022-01-03 10:00:00,Monday,2022,1,0,1,3,0,3,10,0,1,17.563099,0
2428.272,2022-01-03 11:00:00,Monday,2022,1,0,1,3,0,3,11,0,1,13.873098,0
2499.944,2022-01-03 12:00:00,Monday,2022,1,0,1,3,0,3,12,0,1,10.6331005,0
2616.55,2022-01-03 13:00:00,Monday,2022,1,0,1,3,0,3,13,0,1,10.5431,0
2692.138,2022-01-03 14:00:00,Monday,2022,1,0,1,3,0,3,14,0,1,11.4431,0
2666.446,2022-01-03 15:00:00,Monday,2022,1,0,1,3,0,3,15,0,1,17.473099,0
2586.763,2022-01-03 16:00:00,Monday,2022,1,0,1,3,0,3,16,0,1,11.893101,1
2485.271,2022-01-03 17:00:00,Monday,2022,1,0,1,3,0,3,17,0,1,10.0931,1
2408.031,2022-01-03 18:00:00,Monday,2022,1,0,1,3,0,3,18,0,1,9.913099,2
2346.039,2022-01-03 19:00:00,Monday,2022,1,0,1,3,0,3,19,0,1,6.5831013,0
2288.802,2022-01-03 20:00:00,Monday,2022,1,0,1,3,0,3,20,0,1,2.9831028,0
2244.609,2022-01-03 21:00:00,Monday,2022,1,0,1,3,0,3,21,0,1,3.1630974,1
2238.707,2022-01-03 22:00:00,Monday,2022,1,0,1,3,0,3,22,0,1,3.7931004,2
2309.502,2022-01-03 23:00:00,Monday,2022,1,0,1,3,0,3,23,0,1,2.353098,2
2508.383,2022-01-04 00:00:00,Tuesday,2022,1,0,1,4,1,4,0,0,1,4.7831,3
2562.999,2022-01-04 01:00:00,Tuesday,2022,1,0,1,4,1,4,1,0,1,14.323099,3
2515.448,2022-01-04 02:00:00,Tuesday,2022,1,0,1,4,1,4,2,0,1,11.083101,1
